client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807414.mp3,"""Frijwilligers hawwe yn it spier west mei sânsekken.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807418.mp3,"""Ien wand wie fan glês, dêrtroch hie men útsjoch op de haven.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807429.mp3,"""In soad druk op 'e tsjettel is der lykwols net.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807430.mp3,"""Ik tocht datst miskien in bytsje jaloersk wiest.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807432.mp3,"""Wetter ha ik net nedich.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807479.mp3,"""Elk betellet neffens draachkrêft.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807482.mp3,"""It grutte giele boumantsje is de grutste fan alle boumantsjes.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807547.mp3,"""Hûnen fiele faak earder oan wannear't sokssawat deroan komt as de eigener sels.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807548.mp3,"""Oan salarisdiskriminaasje fan froulju moat in ein makke wurde.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807592.mp3,"""Beide binne wy sykjend nei eat dat der net is.""",2,0,sixties,male,,fy-NL,
50078a20c2aae0a87f0839f125c286d4588f8295c4fd3c803d75ee084b245a0c49bc1bd5dbab0754f6ac6441b4282915ed61b7f2e214901a69046296e056f661,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21807596.mp3,"""Dan komme al dizze dingen wol even makliker te lizzen.""",2,1,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21486859.mp3,"""Krije we rein?""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21486862.mp3,"""Hy is maklik werom te kennen oan syn rûch bosk hier.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535829.mp3,"""Ast de bankjes fielst, dan doocht der wat net.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535830.mp3,"""Wiskje it folgjende teken.""",2,1,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535832.mp3,"""Doe ha se noch fiif bern krigen.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535906.mp3,"""Aaisykje yn de betide maitiid is ien fan syn grutte passys.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535907.mp3,"""De wyks foar de aksje wurdt in folder hûs oan hûs ferspraat.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535908.mp3,"""Hy wol nei it wykein besjen wat it resultaat fan de aksje is.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535948.mp3,"""It programmaboekje fan de skouboarch is wer ferskynd.""",2,1,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21535949.mp3,"""Mei soks binne se by him oan it ferkearde kantoar.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21563644.mp3,"""Belje Wytse Hoekstra fia Facetime.""",2,0,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21563647.mp3,"""Sa'n ôfspraak mocht de gemeente nea meitsje.""",2,1,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21603433.mp3,"""As jonge gong ik altyd te fiskjen.""",2,1,sixties,male,,fy-NL,
63fcdb558177b53745550c75c97f3940a533b61a7460bd2af402359523bb0fb2829749cccc2c12b5b36209d30350c0d1e84474d46f5c137355b63b1832e7b83f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21603438.mp3,"""Mar de Feansters hawwe it trochset.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391455.mp3,"""Se hat tsien jier yn it sikehûs wurke.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391457.mp3,"""In man út Grins is tongersdeitenacht ferwûne rekke by it meitsjen fan in fjurwurkbom.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391503.mp3,"""By it protest tsjin de sluting binne sa'n fiifhûndert minsken oanwêzich.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391706.mp3,"""Hoe ferpleatst men mei jins fiven in twa meter hege gromen kubus?""",2,1,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391736.mp3,"""De mar is yn koarte tiid al in kearmannich fan kleur feroare.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391801.mp3,"""Nei ôfrin traktearre de organisaasje op snert en poeiermolke.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391802.mp3,"""Moarn wurdt de waarmste dei fan 'e wike.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391804.mp3,"""Hy koe de iene foet net foar de oare krije.""",2,1,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391805.mp3,"""De situaasje soarget foar in soad ûnrêst.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391882.mp3,"""It iepenloftspektakel wurdt mar ien kear opfierd en it is folslein útferkocht.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391924.mp3,"""It is in fanselssprekkende saak dat der wetter út de kraan komt.""",2,0,sixties,male,,fy-NL,
ce4a52917b398f1bcd5ef62c6e922486131ba02b91e9c46509032f546585594847edc51c8076835f845597174898fefa3999c1aec8bdd854faf2534249c9dbcd,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28391952.mp3,"""De oaljekoek is oan de bûtenkant besmard mei in laachje bearenburch.""",2,0,sixties,male,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465486.mp3,"""Wy kochten in húske mei in ôfgryslik soad efterstallich ûnderhâld.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465488.mp3,"""Yn Drachten hat woansdeitemiddei brân west yn in wenhús oan de Stasjonswei.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465682.mp3,"""It wie wikkerdewik, mar hy hat syn eksamen helle.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465698.mp3,"""Stadichoan, dan brekt de line net.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465699.mp3,"""Silsto ek op fakânsje?""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465701.mp3,"""Soms rjochtet it geweld him ek tsjin de polysje.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465715.mp3,"""Op beide dagen kinne de bern boartsje yn it pjutteboartersplak.""",2,1,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465733.mp3,"""Side nei ûnderen ta.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465737.mp3,"""Mei de bus en ús materiaal feegden we troch Fryslân.""",2,1,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465742.mp3,"""De bestimming sil feroare wurde moatte fan wenhûs yn bedriuwspân.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465764.mp3,"""Ik tink dat dat ûnsin is.""",2,0,sixties,female,,fy-NL,
eed9161facf297f8ab886186ad374274d0da75c39470ccee6b1c902e968459c0d63a0adc849c0548f3ce416a9cf85f18a2536b88bab8f7075c1fb785c4fd862f,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21465767.mp3,"""Ik snapte mysels net en wist soms net wat ik mei mysels oan moast.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806458.mp3,"""Hy seach syn houlik stikken gean en rekke finansjeel oan de grûn.""",2,1,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806466.mp3,"""In folsleine famylje kaam efterstefoaren lâns it trepke nei ûnderen.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806475.mp3,"""Ha jo noait swimmen leard?""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806477.mp3,"""Eartiids duorre it in ivichheid om mei in firma útein te setten.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806478.mp3,"""Ik sette gjin foet bûten de doar.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806479.mp3,"""Al wat libbet, sil nea stjerre.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806482.mp3,"""As der brân wie, waard troch hoarnblazen alarm slein.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806484.mp3,"""Ik sil myn tiid wol úttsjinje.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806492.mp3,"""Nei myn skieding haw ik in tiid mei myn dochter op bystânsnivo libbe.""",2,1,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806495.mp3,"""De seleksje is net foar neat sa sekuer.""",2,0,sixties,female,,fy-NL,
e3d53fd6feff06902d8898bc4b2c54eea6e0702d497d25b7d59700adb75f9210867e67cf011ec668953a84e3d655f775589f1b8b002db7490f0e105a7f8e5153,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_23806527.mp3,"""Al wa't yn dit doarp wurket, hat in hûs.""",2,1,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448415.mp3,"""De boattocht oer it Waad foel net ta.""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448471.mp3,"""De waarmteweach yn ús provinsje hâldt noch hieltyd oan.""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448526.mp3,"""Is it allegear wier foarby?""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448530.mp3,"""Doe't ik har seach, wie ik ferkocht.""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448615.mp3,"""Is dat wol goed?""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448808.mp3,"""Ik wie op syk nei eat dat der net wie.""",2,0,sixties,female,,fy-NL,
ee5db4cb761c555ab640b0bdc4c34db29c49ac334a2b453fd31bd86dc7f6707c4b161ad4c37e9c4a2eb99d0e03acb79d9272dfe29c20676184c6767eaec7de3c,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28448955.mp3,"""Dat haw ik al faker as ien kear hearre moatten.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427954.mp3,"""Der binne lykwols wol in tal betingsten oan ferbûn.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427955.mp3,"""In pear wike letter belle er my op it wurk.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427956.mp3,"""Set it folume op fiif.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427957.mp3,"""Syn advokaat woe de rjochtsaak efter sletten doarren behannelje.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427964.mp3,"""It is fansels net alhiel ûngefaarlik om wier barde ferhalen te fertellen.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427965.mp3,"""Tsien en in heal jier lyn rekken myn freon en ik fereale op inoar.""",2,1,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21427967.mp3,"""Ik soe graach rêchdekking fan jo krije by it ûntwikkeljen fan ús plannen.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510678.mp3,"""Ik lit my de lêste tiid fan alles út 'e hannen falle.""",2,1,sixties,female,,fy-NL,
